SemelMishlachSofi,ml_prediction,rule_prediction,hybrid_prediction,hybrid_correct,combined_text
7127,7127,,7127,True,אדרים קבלן בנייה התקנת מזגנים Missing התקנת מזגנים בדירות חדשות טכנאי מזגנים Missing
5223,5223,,5223,True,סופר פארם מכירת קוסמטיקה קוסמטיקה וטיפוח Missing יועצת יופי לאנשים מסבירה לאנשים לגבי מוצרים של חברת LOREAL Missing
7414,5222,,5222,False,אוסם ייצור חטיפים עבודות חשמל Missing טיפול במערכות חשמל בצפעל Missing Missing
3122,3122,,3122,True,אינטל ייצור צ'יפים למחשבים חדר נקי Missing עובד בחדר נקי מפקח על תהליך ייצור צ'יפים Missing
2120,2120,,2120,True,"למ""ס איסוף, עיבוד ופרסום נתונים מאקרו כלכלה טיפול בנתוני מאקרו מנהל אגף כנ""ל סגן מנהל אגף"
5223,5223,,5223,True,סופר פארם מכירת קוסמטיקה קוסמטיקה וטיפוח Missing יועצת יופי לאנשים מסבירה לאנשים לגבי מוצרים של חברת LOREAL Missing
2514,2514,,2514,True,"EMILIO הייטק, פיתוח תוכנה Missing Missing מתכנת Missing Missing"
5142,5142,5142,5142,True,קוסמטיקאית עצמאית Missing Missing Missing קוסמטיקאית Missing Missing
2262,2262,,2262,True,סופרפארם רוקח רוקח רוקח רוקח Missing Missing
5414,5414,5414,5414,True,משרד החינוך בית ספר יסודי שמירה Missing שומר בבית הספר Missing Missing
9112,9112,9112,9112,True,בית ספר תיכון עובד ניקיון עובד ניקיון Missing מנקה בית ספר אחרי הלימודים Missing Missing
2411,2511,,2511,False,סומך חייקין יעוץ וביקורת רואה חשבון רואה חשבון Missing Missing Missing
2635,2635,,2635,True,עיריית תל אביב Missing מחלקת רווחה טיפול באנשים עם בעיות עובדת סוציאלית במחלקת רווחה Missing Missing
2512,2511,,2511,False,חברת הייטק פיתוח תכנה תכנה R&D מפתח Missing Missing
2511,2511,2511,2511,True,COGNYTE פיתוח מוצרי תוכנה R&D Missing DATA ANALYST Missing Missing
5419,9112,,9112,False,הרודס מציל Missing Missing מציל בבריכה Missing Missing
5230,5230,,5230,True,רמי לוי קופאי Missing Missing קופאי Missing Missing
5412,5412,,5412,True,משטרה שוטר Missing Missing שוטר Missing Missing
2330,2262,,2262,False,משרד החינוך בית ספר תיכון מורה מתמתיקה מורה למתמתיקה Missing Missing
9412,9412,,9412,True,מסעדה מסעדה Missing Missing שוטף כלים Missing Missing
2120,2120,,2120,True,"למ""ס איסוף, עיבוד ופרסום נתונים מיקרו כלכלה טיפול בנתוני מיקרו סגן מנהל אגף כנ""ל סגן מנהל אגף"
9112,9112,9112,9112,True,בית ספר תיכון Missing עובד ניקיון Missing מנקה בית ספר אחרי הלימודים Missing Missing
2512,2512,,2512,True,"אינטל פיתוח תוכנה לצ'יפים הנדסת תוכנה Missing מהנדס תוכנה, מנהל צוות עובדים מפתח קוד לצ'יפים Missing"
5230,5230,,5230,True,שופר סל קופאית Missing Missing קופאית Missing Missing
2514,2514,,2514,True,"EMILIO הייטק, פיתוח תוכנה Missing Missing מתכנת Missing Missing"
2655,2655,2655,2655,True,תיאטרון חיפה שחקן הצגות משחק שחקן בהצגות Missing Missing
3122,3122,,3122,True,INTEL ייצור צ'יפים ייצור צ'יפים Missing עובד בחדר נקי מפקח על תהליך ייצור צ'יפים Missing
4313,4313,,4313,True,אוסם ייצור פסטה הנהלת חשבונות חישובי שכר לעובדים חשבת שכר לעובדים Missing Missing
5223,5223,,5223,True,סופר פארם מכירת קוסמטיקה קוסמטיקה וטיפוח Missing יועצת יופי לאנשים מסבירה לאנשים לגבי מוצרים של חברת LOREAL Missing
5142,5142,5142,5142,True,קוסמטיקאית עצמאית Missing Missing Missing קוסמטיקאית Missing Missing
5230,5230,,5230,True,רמי לוי קופאית Missing Missing קופאית Missing Missing
5230,5230,,5230,True,שופר סל קופאית Missing Missing קופאית Missing Missing
5412,5412,,5412,True,משטרה שוטר Missing Missing שוטר Missing Missing
1212,1330,,1330,False,אמדוקס מנהלת משאבי אנוש HR משאבי אנוש מנהלת משאבי אנוש מנהלת משאבי אנוש של עובדיםן בישראל מנהלת משאבי אנוש של עובדיםן בישראל
4227,2120,,2120,False,"למ""ס סקרים סקרים איסוף נתונים בשטח סוקר כנ""ל סוקר"
4211,4211,,4211,True,"בנק לאומי פקיד עובר ושב עו""ש קבלת קהל קבלת קהל Missing Missing"
2635,2635,,2635,True,עיריית חדרה טיפול ברווחת התושבים מחלקת רווחה טיפול באנשים עם בעיות עובדת סוציאלית במחלקת רווחה Missing Missing
5412,5412,,5412,True,משטרה שוטר יומנאי Missing שוטר Missing Missing
5412,5412,,5412,True,משטרה חבלן חבלן Missing חבלן Missing Missing
5412,5412,,5412,True,משטרה שוטרת פלילית Missing שוטרת Missing Missing
2631,2631,,2631,True,בנק לאומי הלאות אשראי אשראי בחינת יכולת החזר בחינת יכולת החזר כלכלן
9112,9112,9112,9112,True,בית מלון אירוח משק Missing חשדרנית Missing Missing
1221,1345,,1345,False,"MICROSOFT סמנכ""ל שיווק שיווק שיווק סמנכ""ל Missing סמנכ""ל שיווק"
2635,2635,,2635,True,עיריית תל אילת Missing מחלקת רווחה טיפול באנשים עם בעיות עובדת סוציאלית במחלקת רווחה Missing Missing
5412,5412,,5412,True,משטרה שוטרת פלילית Missing שוטרת Missing Missing
7414,7414,,7414,True,סולל בונה אתר בניה אצל קבלן עבודות חשמל Missing התקנת חשמל בדירות חדשות עוזר לחשמלאי Missing
5223,5223,5223,5223,True,קניון עזריאלי גולברי Missing Missing מוכרת Missing Missing
8183,8183,8183,8183,True,עובד במפעל אריזה אריזה אריזה אורז לחמים לפני שליחה ללקוחות Missing Missing
